ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-02-11 00:00:00-05:00,15,XGBoost,-1,1,0.9167484641075134
AAPL,0,2020-02-12 00:00:00-05:00,15,XGBoost,-1,1,0.9194777607917786
AAPL,0,2020-02-13 00:00:00-05:00,15,XGBoost,-1,1,0.9206277132034302
AAPL,0,2020-02-14 00:00:00-05:00,15,XGBoost,-1,1,0.9191979765892029
AAPL,0,2020-02-18 00:00:00-05:00,15,XGBoost,-1,1,0.9216791987419128
AAPL,0,2020-02-19 00:00:00-05:00,15,XGBoost,-1,1,0.9258666038513184
AAPL,0,2020-02-20 00:00:00-05:00,15,XGBoost,-1,1,0.920689046382904
AAPL,0,2020-02-21 00:00:00-05:00,15,XGBoost,-1,1,0.9123837947845459
AAPL,0,2020-02-24 00:00:00-05:00,15,XGBoost,-1,1,0.914934515953064
AAPL,0,2020-02-25 00:00:00-05:00,15,XGBoost,-1,1,0.9022817611694336
AAPL,0,2020-02-26 00:00:00-05:00,15,XGBoost,-1,1,0.899115264415741
AAPL,0,2020-02-27 00:00:00-05:00,15,XGBoost,-1,1,0.8802788257598877
AAPL,0,2020-02-28 00:00:00-05:00,15,XGBoost,-1,1,0.8246288895606995
AAPL,0,2020-03-02 00:00:00-05:00,15,XGBoost,-1,1,0.7629863023757935
AAPL,0,2020-03-03 00:00:00-05:00,15,XGBoost,-1,1,0.7699971199035645
AAPL,0,2020-03-04 00:00:00-05:00,15,XGBoost,-1,1,0.7674086093902588
AAPL,0,2020-03-05 00:00:00-05:00,15,XGBoost,-1,1,0.742374062538147
AAPL,0,2020-03-06 00:00:00-05:00,15,XGBoost,-1,1,0.7545419335365295
AAPL,0,2020-03-09 00:00:00-04:00,15,XGBoost,-1,1,0.761252760887146
AAPL,0,2020-03-10 00:00:00-04:00,15,XGBoost,-1,1,0.7473859190940857
AAPL,0,2020-03-11 00:00:00-04:00,15,XGBoost,-1,1,0.7645035982131958
AAPL,0,2020-03-12 00:00:00-04:00,15,XGBoost,-1,1,0.730510950088501
AAPL,0,2020-03-13 00:00:00-04:00,15,XGBoost,-1,1,0.7584387063980103
AAPL,0,2020-03-16 00:00:00-04:00,15,XGBoost,1,1,0.7258776426315308
AAPL,0,2020-03-17 00:00:00-04:00,15,XGBoost,1,1,0.7392804622650146
AAPL,0,2020-03-18 00:00:00-04:00,15,XGBoost,1,1,0.74843430519104
AAPL,0,2020-03-19 00:00:00-04:00,15,XGBoost,1,1,0.7738828063011169
AAPL,0,2020-03-20 00:00:00-04:00,15,XGBoost,1,1,0.7249560952186584
AAPL,0,2020-03-23 00:00:00-04:00,15,XGBoost,1,1,0.7366141080856323
AAPL,0,2020-03-24 00:00:00-04:00,15,XGBoost,1,1,0.765484631061554
AAPL,0,2020-03-25 00:00:00-04:00,15,XGBoost,1,1,0.7371382713317871
AAPL,0,2020-03-26 00:00:00-04:00,15,XGBoost,1,1,0.7499022483825684
AAPL,0,2020-03-27 00:00:00-04:00,15,XGBoost,1,1,0.7659260034561157
AAPL,0,2020-03-30 00:00:00-04:00,15,XGBoost,1,1,0.7655624747276306
AAPL,0,2020-03-31 00:00:00-04:00,15,XGBoost,1,1,0.805850088596344
AAPL,0,2020-04-01 00:00:00-04:00,15,XGBoost,1,1,0.8030354380607605
AAPL,0,2020-04-02 00:00:00-04:00,15,XGBoost,1,1,0.8024091124534607
AAPL,0,2020-04-03 00:00:00-04:00,15,XGBoost,1,1,0.8321686387062073
AAPL,0,2020-04-06 00:00:00-04:00,15,XGBoost,1,1,0.8221256136894226
AAPL,0,2020-04-07 00:00:00-04:00,15,XGBoost,1,1,0.8378605842590332
AAPL,0,2020-04-08 00:00:00-04:00,15,XGBoost,1,1,0.8384638428688049
AAPL,0,2020-04-09 00:00:00-04:00,15,XGBoost,1,1,0.8344104886054993
AAPL,0,2020-04-13 00:00:00-04:00,15,XGBoost,1,1,0.8315873742103577
AAPL,0,2020-04-14 00:00:00-04:00,15,XGBoost,1,1,0.835791826248169
AAPL,0,2020-04-15 00:00:00-04:00,15,XGBoost,1,1,0.8296267986297607
AAPL,0,2020-04-16 00:00:00-04:00,15,XGBoost,1,1,0.8695722818374634
AAPL,0,2020-04-17 00:00:00-04:00,15,XGBoost,1,1,0.8695722818374634
AAPL,0,2020-04-20 00:00:00-04:00,15,XGBoost,1,1,0.879051923751831
AAPL,0,2020-04-21 00:00:00-04:00,15,XGBoost,1,1,0.8635399341583252
AAPL,0,2020-04-22 00:00:00-04:00,15,XGBoost,1,1,0.8564965724945068
AAPL,0,2020-04-23 00:00:00-04:00,15,XGBoost,1,1,0.8633387684822083
AAPL,0,2020-04-24 00:00:00-04:00,15,XGBoost,1,1,0.8569371104240417
AAPL,0,2020-04-27 00:00:00-04:00,15,XGBoost,1,1,0.8620572686195374
AAPL,0,2020-04-28 00:00:00-04:00,15,XGBoost,1,1,0.8594539761543274
AAPL,0,2020-04-29 00:00:00-04:00,15,XGBoost,1,1,0.8611889481544495
AAPL,0,2020-04-30 00:00:00-04:00,15,XGBoost,1,1,0.8697527050971985
