ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-02-11,1,Random Forest,1,1,0.5766250655268114
AAPL,0,2020-02-12,1,Random Forest,-1,1,0.5597218481727215
AAPL,0,2020-02-13,1,Random Forest,1,1,0.6639008740582297
AAPL,0,2020-02-14,1,Random Forest,-1,1,0.6832750326591134
AAPL,0,2020-02-18,1,Random Forest,1,1,0.6491168964712618
AAPL,0,2020-02-19,1,Random Forest,-1,1,0.6308873088004346
AAPL,0,2020-02-20,1,Random Forest,-1,1,0.6018443896570882
AAPL,0,2020-02-21,1,Random Forest,-1,1,0.6164411467862929
AAPL,0,2020-02-24,1,Random Forest,-1,1,0.5577694939806065
AAPL,0,2020-02-25,1,Random Forest,1,1,0.6689813618737366
AAPL,0,2020-02-26,1,Random Forest,-1,1,0.6236675884085107
AAPL,0,2020-02-27,1,Random Forest,-1,1,0.5801128373442455
AAPL,0,2020-02-28,1,Random Forest,1,1,0.5600049130930341
AAPL,0,2020-03-02,1,Random Forest,-1,-1,0.37791093560246436
AAPL,0,2020-03-03,1,Random Forest,1,1,0.536623683863436
AAPL,0,2020-03-04,1,Random Forest,-1,-1,0.4077432382571867
AAPL,0,2020-03-05,1,Random Forest,-1,1,0.5815206431327431
AAPL,0,2020-03-06,1,Random Forest,-1,1,0.5758841266604454
AAPL,0,2020-03-09,1,Random Forest,1,1,0.5592723034600385
AAPL,0,2020-03-10,1,Random Forest,-1,-1,0.3602674203976114
AAPL,0,2020-03-11,1,Random Forest,-1,-1,0.4959455626673008
AAPL,0,2020-03-12,1,Random Forest,1,1,0.5537152565291885
AAPL,0,2020-03-13,1,Random Forest,-1,-1,0.402731461777856
AAPL,0,2020-03-16,1,Random Forest,1,1,0.5334118182150517
AAPL,0,2020-03-17,1,Random Forest,-1,1,0.5426882718856654
AAPL,0,2020-03-18,1,Random Forest,-1,1,0.6153995556059396
AAPL,0,2020-03-19,1,Random Forest,-1,1,0.6200368791788661
AAPL,0,2020-03-20,1,Random Forest,-1,1,0.6364683529054873
AAPL,0,2020-03-23,1,Random Forest,1,1,0.6356465571754394
AAPL,0,2020-03-24,1,Random Forest,-1,1,0.5288281906307126
AAPL,0,2020-03-25,1,Random Forest,1,1,0.5934810484020765
AAPL,0,2020-03-26,1,Random Forest,-1,-1,0.4456301484103473
AAPL,0,2020-03-27,1,Random Forest,1,1,0.5687275151314308
AAPL,0,2020-03-30,1,Random Forest,-1,-1,0.4590209633287434
AAPL,0,2020-03-31,1,Random Forest,-1,1,0.5586959749446693
AAPL,0,2020-04-01,1,Random Forest,1,1,0.649222667320353
AAPL,0,2020-04-02,1,Random Forest,-1,1,0.5210433275375304
AAPL,0,2020-04-03,1,Random Forest,1,1,0.6168601985636052
AAPL,0,2020-04-06,1,Random Forest,-1,-1,0.41850565854576377
AAPL,0,2020-04-07,1,Random Forest,1,1,0.578922756075733
AAPL,0,2020-04-08,1,Random Forest,1,-1,0.47887327942336017
AAPL,0,2020-04-09,1,Random Forest,1,1,0.5111277099945064
AAPL,0,2020-04-13,1,Random Forest,1,-1,0.44810028881213654
AAPL,0,2020-04-14,1,Random Forest,-1,-1,0.4740413942071261
AAPL,0,2020-04-15,1,Random Forest,1,1,0.5899864702095442
AAPL,0,2020-04-16,1,Random Forest,-1,1,0.5068418861103752
AAPL,0,2020-04-17,1,Random Forest,-1,1,0.5672073056376203
AAPL,0,2020-04-20,1,Random Forest,-1,1,0.5871317714757813
AAPL,0,2020-04-21,1,Random Forest,1,1,0.5687994384357812
AAPL,0,2020-04-22,1,Random Forest,-1,1,0.5387480090531781
