ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-02-11 00:00:00-05:00,5,XGBoost,1,1,0.7357082962989807
AAPL,0,2020-02-12 00:00:00-05:00,5,XGBoost,-1,1,0.7353289723396301
AAPL,0,2020-02-13 00:00:00-05:00,5,XGBoost,-1,1,0.7399820685386658
AAPL,0,2020-02-14 00:00:00-05:00,5,XGBoost,-1,1,0.7481817007064819
AAPL,0,2020-02-18 00:00:00-05:00,5,XGBoost,-1,1,0.7214945554733276
AAPL,0,2020-02-19 00:00:00-05:00,5,XGBoost,-1,1,0.7346130013465881
AAPL,0,2020-02-20 00:00:00-05:00,5,XGBoost,-1,1,0.7210533618927002
AAPL,0,2020-02-21 00:00:00-05:00,5,XGBoost,-1,1,0.7306320071220398
AAPL,0,2020-02-24 00:00:00-05:00,5,XGBoost,1,1,0.7084563970565796
AAPL,0,2020-02-25 00:00:00-05:00,5,XGBoost,1,1,0.7294312119483948
AAPL,0,2020-02-26 00:00:00-05:00,5,XGBoost,1,1,0.7309365272521973
AAPL,0,2020-02-27 00:00:00-05:00,5,XGBoost,1,1,0.7296745777130127
AAPL,0,2020-02-28 00:00:00-05:00,5,XGBoost,1,1,0.6399933099746704
AAPL,0,2020-03-02 00:00:00-05:00,5,XGBoost,-1,1,0.5768275856971741
AAPL,0,2020-03-03 00:00:00-05:00,5,XGBoost,-1,1,0.5777743458747864
AAPL,0,2020-03-04 00:00:00-05:00,5,XGBoost,-1,1,0.626815676689148
AAPL,0,2020-03-05 00:00:00-05:00,5,XGBoost,-1,1,0.5608838200569153
AAPL,0,2020-03-06 00:00:00-05:00,5,XGBoost,-1,1,0.5509849786758423
AAPL,0,2020-03-09 00:00:00-04:00,5,XGBoost,-1,1,0.5968848466873169
AAPL,0,2020-03-10 00:00:00-04:00,5,XGBoost,-1,1,0.5424837470054626
AAPL,0,2020-03-11 00:00:00-04:00,5,XGBoost,-1,1,0.5689378380775452
AAPL,0,2020-03-12 00:00:00-04:00,5,XGBoost,-1,1,0.5853301286697388
AAPL,0,2020-03-13 00:00:00-04:00,5,XGBoost,-1,1,0.5312065482139587
AAPL,0,2020-03-16 00:00:00-04:00,5,XGBoost,-1,1,0.561958372592926
AAPL,0,2020-03-17 00:00:00-04:00,5,XGBoost,-1,1,0.5335895419120789
AAPL,0,2020-03-18 00:00:00-04:00,5,XGBoost,-1,1,0.5524800419807434
AAPL,0,2020-03-19 00:00:00-04:00,5,XGBoost,1,1,0.5697246193885803
AAPL,0,2020-03-20 00:00:00-04:00,5,XGBoost,1,1,0.5793520212173462
AAPL,0,2020-03-23 00:00:00-04:00,5,XGBoost,1,1,0.5853301286697388
AAPL,0,2020-03-24 00:00:00-04:00,5,XGBoost,1,1,0.5244047045707703
AAPL,0,2020-03-25 00:00:00-04:00,5,XGBoost,-1,1,0.517031192779541
AAPL,0,2020-03-26 00:00:00-04:00,5,XGBoost,-1,1,0.5371294021606445
AAPL,0,2020-03-27 00:00:00-04:00,5,XGBoost,-1,1,0.5093666315078735
AAPL,0,2020-03-30 00:00:00-04:00,5,XGBoost,1,1,0.5123221278190613
AAPL,0,2020-03-31 00:00:00-04:00,5,XGBoost,1,1,0.5123221278190613
AAPL,0,2020-04-01 00:00:00-04:00,5,XGBoost,1,1,0.512934148311615
AAPL,0,2020-04-02 00:00:00-04:00,5,XGBoost,1,1,0.5317445397377014
AAPL,0,2020-04-03 00:00:00-04:00,5,XGBoost,1,1,0.5447529554367065
AAPL,0,2020-04-06 00:00:00-04:00,5,XGBoost,1,1,0.5769705176353455
AAPL,0,2020-04-07 00:00:00-04:00,5,XGBoost,1,1,0.5873337388038635
AAPL,0,2020-04-08 00:00:00-04:00,5,XGBoost,1,1,0.6121495962142944
AAPL,0,2020-04-09 00:00:00-04:00,5,XGBoost,1,1,0.5856316089630127
AAPL,0,2020-04-13 00:00:00-04:00,5,XGBoost,1,1,0.6099541783332825
