ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2022-01-24,1,Random Forest,-1,-1,0.45277304827957376
AAPL,0,2022-01-25,1,Random Forest,-1,-1,0.46195024637166765
AAPL,0,2022-01-26,1,Random Forest,-1,-1,0.48303479037707164
AAPL,0,2022-01-27,1,Random Forest,1,-1,0.48561871202132073
AAPL,0,2022-01-28,1,Random Forest,1,-1,0.31856746520165957
AAPL,0,2022-01-31,1,Random Forest,-1,-1,0.3929093196429301
AAPL,0,2022-02-01,1,Random Forest,1,-1,0.4414504597633772
AAPL,0,2022-02-02,1,Random Forest,-1,-1,0.4042902288619289
AAPL,0,2022-02-03,1,Random Forest,-1,-1,0.49598147463371933
AAPL,0,2022-02-04,1,Random Forest,-1,-1,0.470083607629925
AAPL,0,2022-02-07,1,Random Forest,1,1,0.5019005074962158
AAPL,0,2022-02-08,1,Random Forest,1,-1,0.44247796391527044
AAPL,0,2022-02-09,1,Random Forest,-1,-1,0.4249060285329959
AAPL,0,2022-02-10,1,Random Forest,-1,1,0.5296921582521802
AAPL,0,2022-02-11,1,Random Forest,1,1,0.5591065652576961
AAPL,0,2022-02-14,1,Random Forest,1,1,0.5173205154473461
AAPL,0,2022-02-15,1,Random Forest,-1,-1,0.46673184853701677
AAPL,0,2022-02-16,1,Random Forest,-1,-1,0.49855000737755034
AAPL,0,2022-02-17,1,Random Forest,-1,1,0.5363100774510919
AAPL,0,2022-02-18,1,Random Forest,-1,1,0.5387286314785252
AAPL,0,2022-02-22,1,Random Forest,-1,1,0.5336303923401133
AAPL,0,2022-02-23,1,Random Forest,1,1,0.5350868780364099
AAPL,0,2022-02-24,1,Random Forest,1,-1,0.42183522373044036
AAPL,0,2022-02-25,1,Random Forest,1,-1,0.4180701710600315
AAPL,0,2022-02-28,1,Random Forest,-1,-1,0.42922861939804696
AAPL,0,2022-03-01,1,Random Forest,1,-1,0.4904036716790106
AAPL,0,2022-03-02,1,Random Forest,-1,-1,0.4296600902093049
AAPL,0,2022-03-03,1,Random Forest,-1,-1,0.48079956699545423
AAPL,0,2022-03-04,1,Random Forest,-1,-1,0.4887407783672333
AAPL,0,2022-03-07,1,Random Forest,-1,1,0.5005332312514654
AAPL,0,2022-03-08,1,Random Forest,1,-1,0.4820036425015252
AAPL,0,2022-03-09,1,Random Forest,-1,-1,0.3802029493234228
AAPL,0,2022-03-10,1,Random Forest,-1,1,0.5100774619659573
AAPL,0,2022-03-11,1,Random Forest,-1,1,0.5059559821359958
AAPL,0,2022-03-14,1,Random Forest,1,1,0.5423547903430003
AAPL,0,2022-03-15,1,Random Forest,1,-1,0.40909164045400886
AAPL,0,2022-03-16,1,Random Forest,1,-1,0.43508905753171734
AAPL,0,2022-03-17,1,Random Forest,1,-1,0.4256492151725731
AAPL,0,2022-03-18,1,Random Forest,1,-1,0.424968414815763
AAPL,0,2022-03-21,1,Random Forest,1,-1,0.4593997383047623
AAPL,0,2022-03-22,1,Random Forest,1,-1,0.4445094759774781
AAPL,0,2022-03-23,1,Random Forest,1,-1,0.4855367140532794
AAPL,0,2022-03-24,1,Random Forest,1,-1,0.3789318535054781
AAPL,0,2022-03-25,1,Random Forest,1,-1,0.4152816139533563
AAPL,0,2022-03-28,1,Random Forest,1,-1,0.3832493009319256
AAPL,0,2022-03-29,1,Random Forest,-1,-1,0.3955506510076913
AAPL,0,2022-03-30,1,Random Forest,-1,-1,0.4578849637245885
AAPL,0,2022-03-31,1,Random Forest,-1,1,0.5035857940396365
AAPL,0,2022-04-01,1,Random Forest,1,-1,0.48699918214869387
AAPL,0,2022-04-04,1,Random Forest,-1,-1,0.417356306322011
AAPL,0,2022-04-05,1,Random Forest,-1,1,0.5119545514286168
AAPL,0,2022-04-06,1,Random Forest,1,1,0.5406850479962556
AAPL,0,2022-04-07,1,Random Forest,-1,1,0.506658503714419
AAPL,0,2022-04-08,1,Random Forest,-1,1,0.513885448540921
AAPL,0,2022-04-11,1,Random Forest,1,1,0.5560740623092396
AAPL,0,2022-04-12,1,Random Forest,1,-1,0.4727190800763929
AAPL,0,2022-04-13,1,Random Forest,-1,-1,0.41843653080621235
AAPL,0,2022-04-14,1,Random Forest,-1,1,0.5334189311134027
AAPL,0,2022-04-18,1,Random Forest,1,1,0.5195568680932893
AAPL,0,2022-04-19,1,Random Forest,-1,-1,0.4565172515866863
AAPL,0,2022-04-20,1,Random Forest,-1,-1,0.4504531971273642
AAPL,0,2022-04-21,1,Random Forest,-1,-1,0.4777689561392368
AAPL,0,2022-04-22,1,Random Forest,1,1,0.5419859967723115
AAPL,0,2022-04-25,1,Random Forest,-1,-1,0.46059692807777713
AAPL,0,2022-04-26,1,Random Forest,-1,1,0.5293986354535192
AAPL,0,2022-04-27,1,Random Forest,1,-1,0.49702793047117133
AAPL,0,2022-04-28,1,Random Forest,-1,-1,0.38901100095047697
AAPL,0,2022-04-29,1,Random Forest,1,1,0.528173689843847
AAPL,0,2022-05-02,1,Random Forest,1,-1,0.442062091795197
AAPL,0,2022-05-03,1,Random Forest,1,-1,0.4475741683618262
AAPL,0,2022-05-04,1,Random Forest,-1,-1,0.38450719860974625
AAPL,0,2022-05-05,1,Random Forest,1,1,0.5500846876829683
AAPL,0,2022-05-06,1,Random Forest,-1,-1,0.45429287700086046
AAPL,0,2022-05-09,1,Random Forest,1,1,0.5462530003489083
AAPL,0,2022-05-10,1,Random Forest,-1,-1,0.4288926240458441
AAPL,0,2022-05-11,1,Random Forest,-1,1,0.5615270968822546
AAPL,0,2022-05-12,1,Random Forest,1,1,0.5496113866444103
AAPL,0,2022-05-13,1,Random Forest,-1,-1,0.41027201576362754
AAPL,0,2022-05-16,1,Random Forest,1,-1,0.4910868403854649
AAPL,0,2022-05-17,1,Random Forest,-1,-1,0.4295018124578508
AAPL,0,2022-05-18,1,Random Forest,-1,1,0.5540185809815144
AAPL,0,2022-05-19,1,Random Forest,1,-1,0.49497235540126666
AAPL,0,2022-05-20,1,Random Forest,1,-1,0.45808643751024214
AAPL,0,2022-05-23,1,Random Forest,-1,-1,0.37768390674932195
AAPL,0,2022-05-24,1,Random Forest,1,-1,0.47281052906489934
AAPL,0,2022-05-25,1,Random Forest,1,-1,0.42403765134003374
AAPL,0,2022-05-26,1,Random Forest,1,-1,0.4030523349209336
AAPL,0,2022-05-27,1,Random Forest,-1,-1,0.41400980569565704
AAPL,0,2022-05-31,1,Random Forest,-1,-1,0.45698902226532073
AAPL,0,2022-06-01,1,Random Forest,1,-1,0.4784291864326423
AAPL,0,2022-06-02,1,Random Forest,-1,-1,0.4317209642664801
AAPL,0,2022-06-03,1,Random Forest,1,1,0.5287505820251523
AAPL,0,2022-06-06,1,Random Forest,1,-1,0.4417154905885237
AAPL,0,2022-06-07,1,Random Forest,-1,-1,0.4660091649100905
AAPL,0,2022-06-08,1,Random Forest,-1,1,0.5024551506928978
